text,true_intent,pred_random_1shot,pred_central_1shot,pred_diverse_1shot,pred_random_3shot,pred_central_3shot,pred_diverse_3shot,pred_random_5shot,pred_central_5shot,pred_diverse_5shot,pred_random_10shot,pred_central_10shot,pred_diverse_10shot
text joe,text,tell_joke,tell_joke,tell_joke,tell_joke,tell_joke,tell_joke,tell_joke,tell_joke,tell_joke,tell_joke,tell_joke,tell_joke
jello should stay in the fridge for how long,food_last,maybe,cancel,cancel,maybe,maybe,yes,maybe,maybe,yes,nutrition_info,maybe,yes
what is the purpose of existence,meaning_of_life,meaning_of_life,time,time,meaning_of_life,credit_score,income,w2,international_fees,meaning_of_life,date,international_fees,meaning_of_life
what do i owe to jcp,bill_balance,bill_due,what_song,what_song,what_song,what_song,what_song,what_song,what_song,taxes,what_song,what_song,pay_bill
how would i say i need directions if i were french,translate,lost_luggage,text,text,meal_suggestion,meal_suggestion,change_language,meal_suggestion,timezone,change_language,meal_suggestion,change_language,calories
text emily,text,cancel,cancel,cancel,travel_notification,cancel,cancel,cancel,cancel,travel_notification,cancel,car_rental,cancel
talk to me in a different accent,change_accent,change_accent,text,text,change_accent,change_accent,change_accent,change_accent,change_accent,change_accent,change_accent,change_accent,change_language
i want know about carry-on for frontier,carry_on,text,text,text,maybe,text,carry_on,maybe,maybe,carry_on,credit_limit,order,credit_limit
talk to me in italian from now on,change_language,change_accent,text,text,change_language,change_language,change_accent,translate,confirm_reservation,confirm_reservation,change_language,meal_suggestion,change_language
make a reminder to do my taxes,reminder_update,text,text,text,maybe,text,taxes,maybe,alarm,taxes,reminder_update,alarm,w2
put volume setting on number 4,change_volume,change_volume,change_volume,change_volume,change_volume,change_volume,change_volume,change_volume,change_volume,change_volume,change_volume,change_volume,change_volume
please respond in english,change_language,oil_change_how,directions,directions,change_accent,restaurant_reviews,directions,oil_change_how,timezone,jump_start,change_language,plug_type,change_language
would you look up roundtrip flights from dallas to houston for march 7 and march 10,book_flight,text,credit_limit_change,credit_limit_change,new_card,credit_limit_change,yes,reset_settings,credit_limit_change,yes,reset_settings,credit_limit_change,book_flight
what's my savings balance at chase,balance,balance,text,text,transactions,text,interest_rate,international_fees,international_fees,interest_rate,repeat,text,credit_limit
what’s your favorite funny joke,tell_joke,text,text,text,tell_joke,text,tell_joke,text,text,fun_fact,tell_joke,tell_joke,tell_joke
when is the next full moon,oos,time,time,time,time,time,date,time,time,date,date,date,date
tell me today's weather forecast,weather,weather,weather,weather,weather,weather,replacement_card_duration,weather,weather,replacement_card_duration,weather,weather,replacement_card_duration
tell me this song's name,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song,what_song
is traffic bad on my way to the next mcdonalds,traffic,report_fraud,text,text,traffic,text,traffic,tell_joke,text,traffic,report_fraud,tell_joke,traffic
i would like to try and confirm that i have a reservation at hu hot for paulie,confirm_reservation,text,who_do_you_work_for,who_do_you_work_for,reset_settings,new_card,who_do_you_work_for,reset_settings,reset_settings,yes,reset_settings,reset_settings,yes
could you check my account and let me know how much i spent on food in january,spending_history,transactions,who_do_you_work_for,who_do_you_work_for,transactions,transactions,who_do_you_work_for,maybe,transactions,transactions,transactions,maybe,transactions
tell me where i can get more information on getting a job at the post office,oos,text,text,text,maybe,text,who_do_you_work_for,who_do_you_work_for,text,who_do_you_work_for,repeat,maybe,maybe
what's the nutrition info for a pound of chicken,nutrition_info,text,nutrition_info,nutrition_info,calories,text,nutrition_info,nutrition_info,nutrition_info,nutrition_info,calories,nutrition_info,calories
what's the meaning of naff,definition,meaning_of_life,definition,definition,definition,definition,meaning_of_life,definition,definition,translate,spelling,definition,translate
i want to talk to sarah,make_call,yes,text,text,make_call,text,change_accent,change_accent,text,change_volume,change_accent,translate,change_volume
how long to microwave a frozen dinner,cook_time,cook_time,time,time,timer,reminder,food_last,food_last,timer,food_last,food_last,timer,food_last
i dont want to listen to this song,next_song,cancel,cancel,cancel,no,no,cancel,no,no,cancel,next_song,no,no
is vaccination necessary for travel to asia,vaccines,yes,vaccines,vaccines,vaccines,yes,vaccines,vaccines,yes,yes,vaccines,translate,vaccines
"where is my luggage, i was on delta flight ab123 out of dc",lost_luggage,text,lost_luggage,lost_luggage,travel_alert,carry_on,carry_on,who_do_you_work_for,carry_on,carry_on,repeat,lost_luggage,carry_on
can you roll dice,roll_dice,yes,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice,roll_dice
how many calories are in a cookie,calories,no,calories,calories,calories,calories,calories,calories,calories,calories,calories,calories,calories
what is the total for my utilities bill this month,bill_balance,bill_balance,bill_balance,bill_balance,bill_balance,bill_balance,bill_balance,bill_balance,bill_balance,bill_balance,min_payment,bill_balance,bill_balance
should i air up the tires,tire_pressure,yes,text,text,tire_pressure,yes,tire_pressure,tire_pressure,yes,tire_pressure,oos,yes,tire_pressure
do i have anything scheduled for thursday the 14th,calendar,confirm_reservation,oil_change_when,oil_change_when,confirm_reservation,cancel_reservation,reminder_update,reminder_update,confirm_reservation,oil_change_when,schedule_meeting,schedule_maintenance,alarm
do i have graham crackers on my shopping list if not please add it,shopping_list_update,text,text,text,maybe,meal_suggestion,yes,maybe,order,yes,yes,recipe,yes
give me instructions for an oil change,oil_change_how,oil_change_how,oil_change_when,oil_change_when,oil_change_how,oil_change_how,oil_change_how,oil_change_how,oil_change_how,oil_change_how,oil_change_how,oil_change_how,oil_change_how
put appointment on my calendar for tomorrow,calendar_update,date,text,text,oil_change_when,schedule_maintenance,schedule_maintenance,calendar,confirm_reservation,reminder_update,reminder_update,restaurant_reservation,reminder_update
how long ago did my car get looked at,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance,last_maintenance
what is the weather forecast looking like for seattle,weather,weather,time,time,weather,weather,maybe,weather,weather,maybe,weather,weather,maybe
make me a map of all earthquake hotspots in the continental us,oos,who_do_you_work_for,repeat,repeat,maybe,repeat,what_song,what_song,cancel,who_do_you_work_for,what_song,translate,change_language
how soon should i get my tires changed,tire_change,tire_change,tire_change,tire_change,tire_change,tire_change,tire_change,tire_change,tire_change,tire_change,oos,tire_change,tire_change
do you know if my 401k is able to be rolled over,rollover_401k,rollover_401k,text,text,rollover_401k,rollover_401k,rollover_401k,rollover_401k,rollover_401k,rollover_401k,rollover_401k,rollover_401k,rollover_401k
hell if i know,maybe,income,credit_score,credit_score,application_status,credit_score,credit_score,pto_request_status,exchange_rate,credit_score,order_status,order_status,credit_score
i need to apply for a new credit card that will match my needs,new_card,application_status,new_card,new_card,new_card,new_card,new_card,new_card,new_card,new_card,new_card,new_card,new_card
please get me an update on the status of my credit card application,application_status,text,application_status,application_status,application_status,application_status,application_status,application_status,application_status,application_status,application_status,application_status,application_status
can you tell me how to set up direct deposit,direct_deposit,direct_deposit,direct_deposit,direct_deposit,direct_deposit,direct_deposit,direct_deposit,direct_deposit,direct_deposit,direct_deposit,direct_deposit,direct_deposit,direct_deposit
i would like to know more about getting a new credit card,new_card,text,new_card,new_card,new_card,new_card,replacement_card_duration,new_card,new_card,replacement_card_duration,new_card,new_card,new_card
might i be able to apply for a new credit card,new_card,new_card,new_card,new_card,new_card,new_card,new_card,new_card,new_card,new_card,new_card,new_card,new_card
are you real or not,are_you_a_bot,are_you_a_bot,are_you_a_bot,are_you_a_bot,new_card,are_you_a_bot,are_you_a_bot,are_you_a_bot,are_you_a_bot,are_you_a_bot,are_you_a_bot,pin_change,are_you_a_bot
i've forgotten my pin number for my citibank gold account,pin_change,text,pin_change,pin_change,damaged_card,text,pin_change,what_can_i_ask_you,pin_change,who_do_you_work_for,change_accent,reset_settings,change_accent
are carrots added to the grocery list,shopping_list,yes,yes,yes,maybe,yes,yes,yes,yes,yes,shopping_list,yes,yes
"so, where do you come from",where_are_you_from,where_are_you_from,where_are_you_from,where_are_you_from,where_are_you_from,where_are_you_from,where_are_you_from,where_are_you_from,where_are_you_from,where_are_you_from,where_are_you_from,w2,w2
do they take reservations at mcdonalds,accept_reservations,yes,text,text,maybe,yes,yes,yes,yes,yes,yes,confirm_reservation,uber
i need assistance scheduling a meeting,schedule_meeting,who_do_you_work_for,text,text,schedule_meeting,schedule_maintenance,schedule_maintenance,schedule_meeting,schedule_meeting,schedule_maintenance,schedule_meeting,schedule_meeting,schedule_meeting
when will the daffodils bloom this year,oos,weather,time,time,time,date,date,date,date,date,date,calendar,date
credit limit info,credit_limit,credit_limit_change,credit_limit,credit_limit,credit_limit,credit_limit,credit_limit,credit_limit,credit_limit,credit_limit_change,credit_limit,credit_limit,credit_limit
can you tell me what key frank zappa's keep it greasy is in,oos,text,text,text,what_song,text,what_song,what_song,text,what_song,what_song,next_song,what_song
i need leslie to be texted saying have a good day,text,text,text,text,change_accent,text,next_song,change_accent,change_language,who_do_you_work_for,change_accent,change_language,change_language
look to see if my application for the barclay's card has gone through yet,application_status,text,who_do_you_work_for,who_do_you_work_for,maybe,text,who_do_you_work_for,maybe,maybe,who_do_you_work_for,yes,maybe,expiration_date
if i win 200000 how do i split it 7 ways,calculator,roll_dice,tell_joke,tell_joke,tell_joke,tell_joke,tell_joke,tell_joke,tell_joke,repeat,repeat,tell_joke,tell_joke
shut up!,cancel,cancel,no,no,cancel_reservation,lost_luggage,international_fees,cancel,freeze_account,cancel_reservation,cancel_reservation,freeze_account,cancel_reservation
