text,true_intent,pred_finetuning,correct_finetuning
i need someone to look at my check engine light,schedule_maintenance,schedule_maintenance,1
"yes, ai, that is correct",yes,yes,1
what restaurants are pet friendly near here,restaurant_suggestion,restaurant_suggestion,1
i need to know the date of my car's last visit to the shop please,last_maintenance,last_maintenance,1
time to replace my credit card,replacement_card_duration,replacement_card_duration,1
when does the jerky expire,food_last,food_last,1
my luggage is missing,lost_luggage,lost_luggage,1
what type of outlets do they have in the uk,plug_type,plug_type,1
how many calories are in cookies,calories,calories,1
is a toothbrush on my shopping list,shopping_list,shopping_list,1
why can't you divide by zero,oos,calculator,0
can you give me instructions for tattoo aftercare,oos,oos,1
is there a carry on weight limit,carry_on,carry_on,1
put in a pto request for me i want it for the ninth and the tenth of august,pto_request,pto_request,1
how long is the wait at macaroni grill,how_busy,how_busy,1
making spaghetti sauce perfectly is done how,recipe,recipe,1
when should i change this oil,oil_change_when,oil_change_when,1
your name is roman,change_ai_name,change_ai_name,1
why hello,greeting,greeting,1
what sorts of tasks can you do,what_can_i_ask_you,what_can_i_ask_you,1
how is life treating you,greeting,greeting,1
can you put in a pto request for march 4 to march 6 for me,pto_request,pto_request,1
i'm going to the mall at 5:00 what will traffic be like,traffic,traffic,1
do my tires need air,tire_pressure,tire_pressure,1
can you repeat that,repeat,repeat,1
speak in german,change_language,change_language,1
where do you work,who_do_you_work_for,who_do_you_work_for,1
what's the interest rate for my checking account,interest_rate,interest_rate,1
when is it right now,time,date,0
substitute for milk in pancakes,ingredient_substitution,ingredient_substitution,1
unsync yourself from my device,sync_device,sync_device,1
can you tell me my apr on my credit card,apr,apr,1
that's inaccurate,no,no,1
can my credit limit be increased to one thousand dollars,credit_limit_change,credit_limit_change,1
how much did i spend on gear two weeks ago,spending_history,spending_history,1
i need to know my current gps coordinates,current_location,current_location,1
can you show me how to report a lost card,report_lost_card,report_lost_card,1
what is the timezone in las vegas,timezone,timezone,1
please make sure the volume is on 4,change_volume,change_volume,1
is there an option to speak only in mandarin,change_language,change_language,1
you are so thoughtful and i appreciate your gesture,thank_you,thank_you,1
check travel alerts for kenya,travel_alert,travel_alert,1
please use whisper,whisper_mode,whisper_mode,1
please find the capital of pakistan and its population,oos,oos,1
what's my pioneer routing number,routing,routing,1
can you find me the apr listed on the statement for my citi mastercard,apr,apr,1
how long do i have to pay the gas bill,bill_due,bill_due,1
regards,goodbye,greeting,0
your age please,how_old_are_you,how_old_are_you,1
initiate a phone call with receptionist,make_call,make_call,1
can you make me laugh,tell_joke,tell_joke,1
calculate the amount of gas i currently have,gas,gas,1
change to a male british accent,change_accent,change_accent,1
i applied for a visa card; did that go through,application_status,new_card,0
how many more days before my credit card expires,expiration_date,expiration_date,1
what time is it in the alaska standard timezone,time,time,1
help me solve this math equation,calculator,calculator,1
explain how do i get new insurance,insurance_change,insurance_change,1
who can i call about my luggage,lost_luggage,lost_luggage,1
would being late hurt my credit,improve_credit_score,improve_credit_score,1
"how can i get new insurance, please",insurance_change,insurance_change,1
"great talk, thanks",goodbye,thank_you,0
adjust volume setting to 4,change_volume,change_volume,1
how many bags can i carry-on for flights on singapore airlines,carry_on,carry_on,1
is there a meeting with sam today,meeting_schedule,meeting_schedule,1
"usually, how long does is the commute to brooklyn by bus",distance,distance,1
"what is my schedule like today, any meetings with dan",meeting_schedule,meeting_schedule,1
make a list of the top 100 famous quotes,oos,oos,1
what are the carry-on rules,carry_on,carry_on,1
what time is it exactly in the new zealand time zone,time,time,1
i want to know how much i spent last week,spending_history,spending_history,1
i need you to text someone for me,text,text,1
where can i get the form for my taxes,w2,w2,1
i need to hear what's on my shopping list,shopping_list,shopping_list,1
time in tokyo,time,time,1
what food do you need to make lasagna,ingredients_list,ingredients_list,1
who invented custardo,oos,oos,1
what kid of subjects do you excel in,what_can_i_ask_you,what_can_i_ask_you,1
please tell me if i need any shots before i go to mexico,vaccines,vaccines,1
is pizza healthy,nutrition_info,nutrition_info,1
set a 5 am alarm please,alarm,alarm,1
would you please tell me how many vacation days i have,pto_balance,pto_balance,1
john is my name,change_user_name,change_user_name,1
"if i want to go to x, do i need a travel visa",international_visa,international_visa,1
what do i usually earn in a day,income,income,1
how do i alter my insurance policy,insurance_change,insurance_change,1
are there a lot of calories in muffins,calories,calories,1
remind me to call the vet tomorrow,reminder_update,reminder_update,1
speed up your rate of speech,change_speed,change_speed,1
what is the age of the ai,how_old_are_you,how_old_are_you,1
i would like to know when my flight scheduled to board,flight_status,flight_status,1
"what is up with my account, why is it blocked",account_blocked,account_blocked,1
please change the language,change_language,change_language,1
write text message to someone,text,text,1
can i get a higher credit limit on my amex card,credit_limit_change,credit_limit_change,1
i need to confirm my reservation for red lobster for frank,confirm_reservation,confirm_reservation,1
when are we off work next,next_holiday,next_holiday,1
i need to schedule car maintenance,schedule_maintenance,schedule_maintenance,1
it was nice to speak with you,goodbye,goodbye,1
please refer to me as sharon,change_user_name,change_user_name,1
tell me a pun,tell_joke,translate,0
bye!,goodbye,goodbye,1
when did camus die,oos,oos,1
how long can i keep bison in the freezer for before it spoils,food_last,food_last,1
how can i look at rewards for my amex card,rewards_balance,rewards_balance,1
let me know what date it will be in 3 days,date,date,1
how can i rent a car in las vegas,car_rental,car_rental,1
how much is my apr on my bank of america card,apr,apr,1
i would like to be told about my credit rating,credit_score,credit_score,1
tell me where to send my resume in order to get a job at delta airlines,oos,oos,1
can i safely eat chicken that i've had in my fridge since monday,food_last,food_last,1
which countries require vaccinations before entering for travel,vaccines,vaccines,1
how much paid time off do i have saved,pto_balance,pto_balance,1
it seems i can't use my card since it has been damaged,damaged_card,damaged_card,1
"buy a flight from santa fe to jacksonville on new year's eve that returns on the fourth, please",book_flight,book_flight,1
i need a bit of hand holding getting my trash bill paid,pay_bill,pay_bill,1
x is who i need to call,make_call,make_call,1
do i need to get any shots before i travel to south africa,vaccines,vaccines,1
how long do i cook chicken breast,cook_time,cook_time,1
i need to know the things on my shopping list,shopping_list,shopping_list,1
in what month does my credit card expire,expiration_date,expiration_date,1
when is the next day i get paid,payday,payday,1
i am needing to know when you were born,how_old_are_you,how_old_are_you,1
do i need a visa for germany,international_visa,international_visa,1
what would you suggest having for dinner,meal_suggestion,meal_suggestion,1
help me rollover my 401k,rollover_401k,rollover_401k,1
"if i bought new tires on may 27th, should i still need new ones",tire_change,tire_change,1
what's my yearly income,income,income,1
can you locate me on a map,current_location,current_location,1
what's the nutritional info for lasagna,nutrition_info,nutrition_info,1
get me the rates of hacking susceptibility for household in my area,oos,oos,1
find a good recipe for meatloaf,recipe,recipe,1
